Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-12-21 08:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,8,356,12,5,26.25,26.25,26.25,26.35,26.35,4.5,26.25,16.0,9.0,26.25,16.0,61.199999999999946,26.275,19.1,251.99999999999997,26.3125,19.1,924.6,25.525,20.5,4.5
2024-12-21 09:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,9,356,12,5,26.25,26.25,26.25,26.35,26.35,4.5,26.25,16.0,9.0,26.25,16.0,46.79999999999994,26.26666666666667,19.1,237.6,26.308333333333334,19.1,902.0,25.55555555555556,20.5,4.5
2024-12-21 10:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,10,356,12,5,26.25,26.25,26.25,26.35,26.35,4.5,26.25,16.0,9.0,26.25,16.0,32.39999999999994,26.258333333333336,19.1,223.19999999999996,26.304166666666664,19.1,879.4,25.586111111111112,20.5,4.5
2024-12-21 11:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,11,356,12,5,26.25,26.25,26.25,26.35,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,208.79999999999995,26.3,19.1,856.8,25.616666666666667,20.5,4.5
2024-12-21 12:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,12,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,194.39999999999992,26.29583333333333,19.1,834.1999999999999,25.647222222222226,20.5,4.5
2024-12-21 13:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,13,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,179.99999999999994,26.291666666666668,19.1,811.5999999999999,25.67777777777778,20.5,4.5
2024-12-21 14:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,14,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,165.59999999999997,26.2875,19.1,789.0,25.70833333333333,20.5,4.5
2024-12-21 15:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,15,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,151.19999999999993,26.28333333333333,19.1,766.4,25.73888888888889,20.5,4.5
2024-12-21 16:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,16,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,136.79999999999995,26.279166666666665,19.1,743.8,25.76944444444445,20.5,4.5
2024-12-21 17:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,17,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,122.39999999999996,26.274999999999995,19.1,721.1999999999999,25.8,20.5,4.5
2024-12-21 18:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,18,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,107.99999999999994,26.27083333333333,19.1,698.5999999999999,25.83055555555556,20.5,4.5
2024-12-21 19:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,19,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,93.59999999999994,26.266666666666666,19.1,676.0,25.861111111111114,20.5,4.5
2024-12-21 20:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,20,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,79.19999999999995,26.2625,19.1,653.4,25.891666666666666,20.5,4.5
2024-12-21 21:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,21,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,64.79999999999994,26.25833333333333,19.1,630.8,25.922222222222224,20.5,3.199999999999944
2024-12-21 22:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,22,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,50.39999999999994,26.254166666666663,19.1,608.1999999999999,25.95277777777778,20.5,1.899999999999943
2024-12-21 23:00:00,Chennai,2024-12-21,28.5,24.0,33.7,28.4,1.5,1.5,53,16.0,37.8,354,13.0827,80.2707,26.25,10.729114,23,356,12,5,26.25,26.25,26.25,26.25,26.35,4.5,26.25,16.0,9.0,26.25,16.0,18.0,26.25,16.0,36.0,26.25,16.0,585.5999999999999,25.98333333333333,19.1,0.6000000000000001
2024-12-22 00:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,0,357,12,6,26.25,26.25,26.25,26.25,26.25,3.199999999999944,26.25,16.2,7.7,26.25,16.2,16.699999999999942,26.25,16.2,34.699999999999946,26.25,16.2,578.8,25.995833333333334,19.1,0.6000000000000001
2024-12-22 01:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,1,357,12,6,26.25,26.25,26.25,26.25,26.25,1.899999999999943,26.25,16.2,6.4,26.25,16.2,15.399999999999944,26.25,16.2,33.39999999999994,26.25,16.2,572.0,26.008333333333336,19.1,0.6000000000000001
2024-12-22 02:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,2,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,5.1,26.25,16.2,14.099999999999945,26.25,16.2,32.099999999999945,26.25,16.2,565.1999999999999,26.020833333333336,19.1,0.6000000000000001
2024-12-22 03:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,3,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,3.8,26.25,16.2,12.799999999999944,26.25,16.2,30.799999999999944,26.25,16.2,558.4,26.03333333333333,19.1,0.6000000000000001
2024-12-22 04:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,4,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,2.5,26.25,16.2,11.499999999999943,26.25,16.2,29.499999999999943,26.25,16.2,551.5999999999999,26.04583333333333,19.1,0.6000000000000001
2024-12-22 05:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,5,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,10.199999999999942,26.25,16.2,28.199999999999942,26.25,16.2,544.8,26.058333333333334,19.1,0.6000000000000001
2024-12-22 06:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,6,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,8.899999999999944,26.25,16.2,26.89999999999994,26.25,16.2,538.0,26.070833333333336,19.1,0.6000000000000001
2024-12-22 07:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,7,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,7.599999999999943,26.25,16.2,25.599999999999945,26.25,16.2,531.1999999999999,26.083333333333336,19.1,0.6000000000000001
2024-12-22 08:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,8,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,6.299999999999943,26.25,16.2,24.299999999999944,26.25,16.2,524.4,26.09583333333333,19.1,0.6000000000000001
2024-12-22 09:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,9,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,4.999999999999943,26.25,16.2,22.999999999999943,26.25,16.2,517.5999999999999,26.10833333333333,19.1,0.6000000000000001
2024-12-22 10:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,10,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,3.6999999999999433,26.25,16.2,21.699999999999942,26.25,16.2,510.8,26.120833333333334,19.1,0.6000000000000001
2024-12-22 11:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,11,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,20.39999999999994,26.25,16.2,504.0,26.133333333333336,19.1,0.6000000000000001
2024-12-22 12:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,12,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,19.099999999999945,26.25,16.2,497.2,26.145833333333336,19.1,0.6000000000000001
2024-12-22 13:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,13,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,17.799999999999944,26.25,16.2,490.4,26.15833333333333,19.1,0.6000000000000001
2024-12-22 14:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,14,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,16.499999999999943,26.25,16.2,483.6,26.17083333333333,19.1,0.6000000000000001
2024-12-22 15:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,15,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,15.199999999999942,26.25,16.2,476.8,26.183333333333334,19.1,0.6000000000000001
2024-12-22 16:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,16,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,13.899999999999944,26.25,16.2,470.0,26.195833333333336,19.1,0.6000000000000001
2024-12-22 17:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,17,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,12.599999999999945,26.25,16.2,463.2,26.20833333333333,19.1,0.6000000000000001
2024-12-22 18:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,18,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,11.299999999999944,26.25,16.2,456.4,26.22083333333333,19.1,0.6000000000000001
2024-12-22 19:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,19,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,9.999999999999943,26.25,16.2,449.6,26.23333333333333,19.1,0.6000000000000001
2024-12-22 20:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,20,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,8.699999999999944,26.25,16.2,442.8,26.245833333333334,19.1,0.6000000000000001
2024-12-22 21:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,21,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,7.399999999999943,26.25,16.2,436.0,26.258333333333336,19.1,0.3999999999999432
2024-12-22 22:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,22,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,6.099999999999944,26.25,16.2,429.2,26.27083333333333,19.1,0.1999999999999431
2024-12-22 23:00:00,Chennai,2024-12-22,28.4,24.1,32.3,27.9,0.2,0.2,51,16.2,39.6,12,13.0827,80.2707,26.25,10.729114,23,357,12,6,26.25,26.25,26.25,26.25,26.25,0.6000000000000001,26.25,16.2,1.2000000000000002,26.25,16.2,2.4000000000000004,26.25,16.2,4.800000000000001,26.25,16.2,422.4,26.28333333333333,19.1,0.0
2024-12-23 00:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,0,358,12,0,26.25,26.25,26.25,26.25,26.25,0.3999999999999432,26.1,20.0,1.0,26.175,20.0,2.199999999999944,26.2125,20.0,4.599999999999943,26.231250000000003,20.0,406.5,26.275694444444447,20.0,0.0
2024-12-23 01:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,1,358,12,0,25.8,26.25,26.25,26.25,26.25,0.1999999999999431,25.95,20.0,0.8,26.1,20.0,1.9999999999999432,26.175,20.0,4.399999999999944,26.2125,20.0,390.6,26.26805555555556,20.0,0.0
2024-12-23 02:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,2,358,12,0,25.8,26.25,26.25,26.25,26.25,0.0,25.8,20.0,0.6000000000000001,26.025,20.0,1.7999999999999432,26.1375,20.0,4.199999999999944,26.193750000000005,20.0,374.7,26.260416666666668,20.0,0.0
2024-12-23 03:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,3,358,12,0,25.8,25.8,26.25,26.25,26.25,0.0,25.8,20.0,0.4,25.95,20.0,1.5999999999999432,26.1,20.0,3.999999999999944,26.175,20.0,358.8,26.252777777777776,20.0,0.0
2024-12-23 04:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,4,358,12,0,25.8,25.8,26.25,26.25,26.25,0.0,25.8,20.0,0.2,25.875,20.0,1.3999999999999433,26.0625,20.0,3.799999999999944,26.15625,20.0,342.9,26.24513888888889,20.0,0.0
2024-12-23 05:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,5,358,12,0,25.8,25.8,26.25,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,1.1999999999999431,26.025,20.0,3.5999999999999432,26.137500000000003,20.0,327.0,26.2375,20.0,0.0
2024-12-23 06:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,6,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.9999999999999432,25.9875,20.0,3.3999999999999435,26.11875,20.0,311.1,26.22986111111111,20.0,0.0
2024-12-23 07:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,7,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.7999999999999432,25.95,20.0,3.199999999999944,26.100000000000005,20.0,295.2,26.22222222222222,20.0,0.0
2024-12-23 08:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,8,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.5999999999999432,25.9125,20.0,2.999999999999943,26.08125,20.0,279.3,26.214583333333334,20.0,0.0
2024-12-23 09:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,9,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.3999999999999432,25.875,20.0,2.7999999999999434,26.0625,20.0,263.4,26.20694444444445,20.0,0.0
2024-12-23 10:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,10,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.1999999999999431,25.8375,20.0,2.5999999999999432,26.043750000000003,20.0,247.5,26.19930555555556,20.0,0.0
2024-12-23 11:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,11,358,12,0,25.8,25.8,25.8,26.25,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,2.3999999999999435,26.025,20.0,231.6,26.191666666666663,20.0,0.0
2024-12-23 12:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,12,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,2.199999999999944,26.006250000000005,20.0,215.7,26.18402777777778,20.0,0.0
2024-12-23 13:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,13,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,1.9999999999999432,25.9875,20.0,199.8,26.17638888888889,20.0,0.0
2024-12-23 14:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,14,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,1.7999999999999432,25.96875,20.0,183.9,26.168750000000003,20.0,0.0
2024-12-23 15:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,15,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,1.5999999999999432,25.950000000000003,20.0,167.99999999999997,26.16111111111111,20.0,0.0
2024-12-23 16:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,16,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,1.3999999999999433,25.93125,20.0,152.09999999999997,26.15347222222222,20.0,0.0
2024-12-23 17:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,17,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,1.1999999999999431,25.912500000000005,20.0,136.19999999999996,26.14583333333333,20.0,0.0
2024-12-23 18:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,18,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.9999999999999432,25.89375,20.0,120.29999999999995,26.138194444444444,20.0,0.0
2024-12-23 19:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,19,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.7999999999999432,25.875,20.0,104.39999999999998,26.13055555555556,20.0,0.0
2024-12-23 20:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,20,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.5999999999999432,25.856250000000003,20.0,88.49999999999997,26.12291666666667,20.0,0.0
2024-12-23 21:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,21,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.3999999999999432,25.8375,20.0,72.59999999999997,26.115277777777777,20.0,7.599999999999943
2024-12-23 22:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,22,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.1999999999999431,25.818750000000005,20.0,56.69999999999997,26.10763888888889,20.0,15.199999999999942
2024-12-23 23:00:00,Chennai,2024-12-23,28.6,23.0,31.7,26.8,0.0,0.0,3,20.0,49.0,358,13.0827,80.2707,25.8,10.729114,23,358,12,0,25.8,25.8,25.8,25.8,26.25,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,0.0,25.8,20.0,40.79999999999997,26.1,20.0,22.8
2024-12-24 00:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,0,359,12,1,25.8,25.8,25.8,25.8,25.8,7.599999999999943,25.75,20.0,7.6,25.775,20.0,7.599999999999943,25.787500000000005,20.0,7.599999999999943,25.79375,20.0,46.89999999999997,26.091666666666665,20.0,22.8
2024-12-24 01:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,1,359,12,1,25.65,25.8,25.8,25.8,25.8,15.199999999999942,25.7,20.0,15.2,25.75,20.0,15.199999999999942,25.775,20.0,15.199999999999942,25.787500000000005,20.0,52.99999999999997,26.08333333333333,20.0,22.8
2024-12-24 02:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,2,359,12,1,25.65,25.8,25.8,25.8,25.8,22.8,25.65,18.4,22.8,25.725,20.0,22.79999999999994,25.7625,20.0,22.79999999999994,25.78125,20.0,59.09999999999997,26.075,20.0,22.8
2024-12-24 03:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,3,359,12,1,25.65,25.65,25.8,25.8,25.8,22.8,25.65,18.4,30.4,25.7,20.0,30.39999999999994,25.75,20.0,30.39999999999994,25.775,20.0,65.19999999999997,26.066666666666663,20.0,22.8
2024-12-24 04:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,4,359,12,1,25.65,25.65,25.8,25.8,25.8,22.8,25.65,18.4,38.0,25.675,20.0,37.99999999999994,25.7375,20.0,37.99999999999994,25.76875,20.0,71.29999999999997,26.058333333333334,20.0,22.8
2024-12-24 05:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,5,359,12,1,25.65,25.65,25.8,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,45.59999999999994,25.725000000000005,20.0,45.59999999999994,25.7625,20.0,77.39999999999998,26.05,20.0,22.8
2024-12-24 06:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,6,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,53.19999999999994,25.7125,20.0,53.19999999999994,25.75625,20.0,83.49999999999997,26.041666666666668,20.0,22.8
